index	question	sentence	label
0	@Callisto1947 Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU $ can go to http://t.co/JUmMWi0AyT	 	0
1	Just walked in to #Starbucks and asked for a "tall blonde" Hahahaha	 	0
2	GONNA WIN http://t.co/Mc9ebqjAqj	 	0
3	@mickymantell He is exactly that sort of person. Weirdo!	 	0
4	So much at work mate 10/10 #boring 100% #dead mate full on #shit absolutely #sleeping mate can't handle the	 	0
5	Corny jokes are my absolute favorite	 	0
6	People complain about my backround pic and all I feel is like "hey don't blame me, Albert E might have spoken those words" #life	 	0
7	@SR_Duncan @benpobjie Darn, my sock joke needs fixing?	 	0
8	if Christian expects Fifa to sleep in my bed with me tonight, he's wrong 👿	 	0
9	People who tell people with anxiety to "just stop worrying about it" are my favorite kind of people #educateyourself	 	0
10	Most important thing I've learned in school http://t.co/TvfJMGBlBh	 	0
11	#OrionLaunch underway - yeah! #Orion http://t.co/0Qkv1yq8T0	 	0
12	I love context and large ensemble Fridays!!!!! Der my most favourite #GetTheFuckOut	 	0
13	Oh boy... @masongoodman in the house. Warm up the DJ booth @AnnexBar	 	0
14	LIAR, i've never denied the 532 murders in Chicago in 2012 @RBRNetwork1 @TheOldBreed1775 @Dolphin__Man @Joseph_WarrenDR @jus1314tin	 	0
15	Always classy, never trashy and just a little sassy.	 	0
16	you believe you can say something, provide no proof and its a fact, WRONG @RBRNetwork1 @jtarleta53	 	0
17	@ALL #Long To Go #Before #MainStream #Media #Pitch. #Surgery #follows #with #me #using #Prototype #demonstrating #real #situation.Phil	 	0
18	@Praise1300 Re: Jamie Grace has Tourette's? Thanks for sharing. I'm about to research her & post my tribute to this Young lady Gospel singer	 	0
19	@CorporalFrisk Guess they didn't get the memo reg non-nuclear Baltic sea	 	0
20	Exam na jud. Merry christmas. |||#KillUsSlowly	 	0
21	The definition of would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.	 	0
22	Pretty excited about how you gave up on me. File Under:	 	0
23	Who told the #hipsters that was a thing of the Clinton years? Do they not carry history books in used bookstores in #brooklyn ?	 	0
24	@bigedh456 u know that. How u doing??	 	0
25	@LukeLPearson hmm... let me think about that	 	0
26	If you wanna look like a badass, have drama on social media	 	0
27	How dare Charles Barkley have an intelligent conversation about race. #CharlesBarkley	 	0
28	@LaurenBailes I think the general rule is, if it's open all night, pull an all-nighter.	 	0
29	Natalie Prass - Bird of Prey: http://t.co/n7YgEkpr4l via @YouTube	 	0
30	Nooooooooooo again it's on!!! #PickANewSong #CantStandIt	 	0
31	Being a hipster now is so mainstream. Oh, the irony. #hipster	 	0
32	@BunnyDhillon17 exactly and we are fighting like animals	 	0
33	http://t.co/PfJ92w4CwZ #TeenAnalCasting #Top Top 50 Christian Songs For 2012	 	0
34	The girls on #SororitySisters thought they'd get rich and famous but instead they be like... http://t.co/yGnRtq0tVy	 	0
35	Speaking of #country #music albums, anyone else think #SundownHeavenTown feels more like a #TimMcGraw album than, say, his previous three?	 	0
36	http://t.co/fepZHFy79Z #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009	 	0
37	season 6 episode 3 carries outfit, simple & chic 👌 http://t.co/QuliJvFNdK	 	0
38	Well got the truck buried today perfect way to start a rainy Wednesday work day off #annoyed #pissed	 	0
39	On the train and surrounded by posh people, I'm so at home! #stickoutlikeasorethumb	 	0
40	Stupid #doctors visits is gonna bury me!! Now that's	 	0
41	Love the way @virginmedia says fault from last night will be fixed by 4pm, only to see a man in a van pull up at 4pm to fix the fault	 	0
42	Planning a vacation instead of studying.... My priorities are in line.	 	0
43	Dan said he's going to have a sign for me at the airport when I fly in lol #SoCute #3MoreWeeks	 	0
44	You decide to go on vacation without me sleep? Reaaaal nice. #considerate 😒💤	 	0
45	@ChainAttackJay No sugar during christmas time? :(	 	0
46	Can't wait to have an afternoon schedule because of you. It's gonna be so much fun	 	0
47	@siddharth_0703 180 dead on 26/11 n more than 10k our ppl killed in terror attacks till date but not 1 paki show sympathy 2 them	 	0
48	the ONLY time a crime becomes a federal crime @RBRNetwork1 @TheOldBreed1775 @Joseph_WarrenDR @jus1314tin @IndyEnigma @CoutoPanda	 	0
49	this music is for the people and not for the money. peace and love. http://t.co/jPHID2P2Wc #KINGLIFE	 	0
50	Rangers league game with Alloa moved because of the Petrofac Cup final in April...	 	0
51	How to Find a Life Coach (& the questions you need to ask before hiring one) http://t.co/8qgrXywmNe via> @DrGaryWood	 	0
52	I wonder what was the holiday rituals for true Africans	 	0
53	Been at the ER now since 10... #yay	 	0
54	@LanceMedow Suhs been clean for 2 years and has only been in the league for five don't act like he was dirty for 10 years biased my ass	 	0
55	@StevePulcinella @Coseph05 thank you studs for perfecting and teaching my bench, respectively. Props on form from lifters in AL. #DYEL	 	0
56	Haley approves of her new hammock 🐭 #ratsofinstagram http://t.co/yvggcaPChg	 	0
57	30 years on, people still haven't got justice they deserve. #BhopalGasTragedy Yet another brilliant job done by the Americans	 	0
58	Pips who drop out of school n have Kirya as 'eir role model tht ey wana sing too..guy spix Portuguese,French,english... a school dropout	 	0
59	Free Pets and Animals Books #freebiebookdownload http://t.co/yL9ads7Cyf #Pets	 	0
60	@PFF_Pete There will be no next employer in NFL for Trestman. He was a disgraceful hire and never stood a chance.	 	0
61	Loooovvveeeeeee when my phone gets wiped -.-	 	0
62	Painting all cops with a broad brush because of the actions of a few is the same logic racists use.	 	0
63	Don't know if I can handle this crazy 11-2 shift. It's so long I might pass out on the job!	 	0
64	I just love being ignored😊|😒	 	0
65	RT @West1Jess: If you're going to give someone a scathing, 1-Star review for poor grammar, FFS use proper grammar.	 	0
66	Produce Mobile Apps http://t.co/3OV57ZhqcH http://t.co/wX1DbI8W9M	 	0
67	Decide that you want it more than you are afraid of it. -Bill Cosby|	 	0
68	Finally finished the first season of #VeronicaMars. Move over, #CliffHuxtable. Keith Mars is the new sheriff--er, ultimate #TV dad--in town.	 	0
69	Merry Christmas to all those soldiers out there that couldn't make it home! I love you all ❤	 	0
70	About as relevant as Michael Sam and Jason Collins. RT @eonline: Major League Baseball umpire Dale Scott comes out as gay.	 	0
71	Getting Final Jeopardy correct on Kids Jeopardy boosts my self-esteem	 	0
72	itsfunny bc people think im quiet|but im just listening toeveryones convos|and figuring out ur weaknesses|todestroy u later in life	 	0
73	Woke Up , showered , made a lunch and got ready for work only to realize that I have the whole weekend off. 😅	 	0
74	@bencasselman @davidmwessel @PaulKrugmanBlog @TheDailyShow @DemocracyNow How many of those jobs earn #middleclass wages? #Economics #Math #Z	 	0
75	I reckon straight women fancy victoria secret models more than straight men do #victoriasecret	 	0
76	Incredible insight on the @VIKTORIAMODESTA #bornrisky campaign: http://t.co/9UJQRmsKJm #amputee #movement #equality #art #prosthetics	 	0
77	Love #hiphop mix tapes or have a mixtape to promote check out http://t.co/p3gz74UIhG follow them on twitter #undergroundhiphop	 	0
78	Extended cut "NICHA" https://t.co/qdzpcuRqc1 #trailer #spoof #film #dramatic #action #film2014 #youtube #fightscenes	 	0
79	@NormanWalshUK Stunning work. #british #textiles #footwear #madeinbritain -a-nike-clone	 	0
