index	question	sentence	label
0	Google's greatest travel hack will make flights much easier. http://t.co/A8Et9RK3WI #tech #business	 	0
1	@garyjoelclement @nationalpost Let the Western bastards bank accounts freeze in the dark!  #seewhatidid #readpeople	 	2
2	"@MaddentheTwiggy: So happy I got an offer from Trinity Laban, I'd take Greenwich over Leeds any day" leeds is where it's at 💃✋	 	1
3	35 amazing followers in the last week and there will be more tomorrow. Growing with http://t.co/x5q91sZ8zk	 	0
4	Jim's cookies won, Nikki's killed, but everyone needs to go to @Zelomn to enjoy @Ben_Spangler's amazing pastries! http://t.co/LCYax4wPc2	 	0
5	My vision looks like this =  just let me enjoy my first winter outside through a peep hole  #growingwinter http://t.co/BiMXhC7WhB	 	3
6	@ShowbizSecrets not surprised, it was epic.	 	0
7	"I do  #speak #because I #want to #save #someone. I speak because I like. Who am I #to save... http://t.co/Is06GSAnLQ	 	0
8	@Lewisdaay vodka lime and lemonade is the one 👌👌👌	 	0
9	Sneezing when you have to pee #jusygirlythings	 	1
10	@leyawn @Popehat "I encourage you... to educated yourself"	 	3
11	D-1 test first day ✌️✌️  #read #book #งวย 5555 #doing #home #work =_=	 	1
12	#Celtics RT @SeanGrandePBP: Jameer Nelson will start in his return to Orlando tonight. Marcus Smart will come off the bench.	 	0
13	http://t.co/wrrxlBdRBI #TeenAnalCasting #What What is the Creampie Crusade?	 	0
14	I love the hypocrisy of the holidays.	 	1
15	Another day in paradise haha	 	1
16	@TroyRenck Why? He has draft pick compensation tied to his name and is only six months younger.	 	0
17	The dude who told me money isn't everything is arguing with his son over money. In public.	 	2
18	 is when someone has been quite vocal against liberals but at the same time supports @P_Musharraf :)	 	2
19	"@tellychakkar: Vote-Who is the most underrated actor? http://t.co/9OC9BuNaeD http://t.co/ueDA2ETs6W"#tink jimmy#oters  got ter fame im	 	0
20	To be honest the tide was high at the beaches in #lagos and it got higher as the night crept up http://t.co/gkwKJvTrku	 	0
21	@Exposing_UKIP @UKIP haha that's cool! I had a feeling I'd need a  considering the actual racist comments. Keep up the good fight ;)	 	0
22	My favorite new app is Chicago's Comedy Scene (CCS_Radio). You should check it out. #Chicago #Comedy	 	0
23	@JafarBalarabe @GovElrufai2015 @elrufai2015 @elrufai  for Elrufai#he represents the masses#so it is our victory#	 	0
24	@robcarrphoto Autoincorrect strikes again. "...than it's worth."	 	1
25	@SouthsideSteve Excellent, respectful interview of #JohnSchneider & #TomWopat last week! Loved your lack of .	 	0
26	I have an "attitude" because you think you're hot shit at a buffet restuarant. #lifegoals  #sideworknazi	 	1
27	Turning in my paper then coming back home and studying #perfectday	 	1
28	Constipated from eating nothing but shit for three weeks.	 	2
29	IS IT FRIDAY? *heavy sigh* Nooo. It Is totally Wednesday~! What a MESS. Wait 2 more days.	 	0
30	Affiliate Marketing blog post on the way but in the meantime some tips from the experts: http://t.co/cvfgpgHzEb #howitworks #marketingnewbie	 	0
31	My husband thinks I'm crazy because I taped my tape dispenser. Hehe. I'm handy like that. .... http://t.co/rhKEpQ7pWs	 	1
32	@jonmorosi It took 4-5 hours but in the end, Morosi was right and Nightengale's sources were wrong.	 	0
33	MAMA - a Korean awards show that will be held in Hong Kong and will be headlined by an American artist	 	2
34	From @D_Shariatmadari - 10 diktats from Brussels that are ruining life in Britain http://t.co/c33NQypIQZ http://t.co/5kpDMwRWTA	 	2
35	I'm so good at sight singing.	 	1
36	Dear Manila, I'm with your traffic twin - Bangkok! yahooo  @ Sirat Express way http://t.co/qdVpu9wZEc	 	1
37	Atheists celebrating Christmas.||	 	2
38	I hope I could recover from fever today. I need to start with strama..	 	0
39	I feel the most comforted when the misinformed are the most vocal.  #pleasedontspeak	 	1
40	@DJDARO1 it's no fair that u get to have a lie on & I'm up early for College and it's bloody freezing🚍❄⛄😋  #fair #lucky #duck	 	0
41	@Adam_Klug can you reveal what you were drinking now?	 	0
42	I'm hungover and I'll end up staying up until 4 :'(	 	0
43	@thePDempsey ha yeah which is your opinion, which like mine, means nothing ;) they're in.	 	0
44	#Ministers #criticised #over #train #deals http://t.co/IIQaJzqIXz	 	0
45	well .. that was a nice text to wake up to  .	 	1
46	Love how the adverts for the woman in black 2 say "you won't sleep for weeks"...way to sell it to me 😳   #SheNeverLeft	 	1
47	Spiky popularity of the name "Spike" in the U.S. RT @randal_olson Baby name . #dataviz Source: http://t.co/WAm4OzLfWo	 	3
